,0
2d9522fa-29d0-4467-afb0-5689da704bf1,0.2511337995529175
6c814350-3a59-4664-b70b-1cb037968c65,0.14453567564487457
7a4dc9fa-15f1-4119-b667-ead2922db92f,0.4511602222919464
aef3cd84-131f-43fc-9f69-9217d213717a,-0.1163671612739563
dabd7cd6-918d-4181-a309-ff1c337332b4,-0.21846643090248108
65fb3947-b395-4e10-b0ba-e2857d8bf5a8,0.19622813165187836
8688c350-d6b8-458f-b870-ed21011c0d54,-0.16014625132083893
1877c24e-ad50-4c78-9705-374e26569b5b,0.03738967701792717
1fd5fe92-12ed-4e06-a057-df2b2d4dce28,-0.47312915325164795
2524b727-1c4c-4d95-b916-e1691580e39c,0.20142656564712524
7e93443b-e746-40ae-ab02-c421dbcf846e,0.36022529006004333
8608967a-b91e-4eda-9cdf-98266fafb8d9,-0.33750686049461365
e76483b6-2635-47d9-8c5d-2a5ffc36f1c7,0.29779309034347534
d65e4bca-3783-4a48-9a39-b65403efea33,0.1810583621263504
5c13310f-b64d-4764-9ff4-2a384946e4af,0.24430766701698303
31772b7e-f3af-4d75-9a08-e451f3a8efb7,-0.1894998550415039
b046b1c7-6250-4db6-b18c-3ff3e46263de,-0.10607846826314926
87287fd5-0b4d-47c9-85d4-929d52a73890,-0.2938309907913208
95bc38d4-5912-4041-9126-c109f37eb6cc,-0.40417441725730896
2a8cabc0-211a-49e3-8772-99677bcb5c24,0.08703327178955078
bdb63fb0-223c-46ae-b1d0-ccf895423d87,-0.31005439162254333
188303b3-af84-43b8-ba0c-3826729bc193,0.2635722756385803
5e7c4129-6cab-41d2-aaef-ff0dfd733e44,0.13828147947788239
502912e0-cc08-49ea-9dcd-7868158af72e,-0.40558484196662903
55b75746-141a-41e0-8a6a-ec40328f7701,0.6559175848960876
c5b713b4-6825-4a45-a2c4-76fc03be014f,-0.4278377592563629
2969cdce-79c5-4e9b-a0c4-bc0d1d4bff82,0.5167766809463501
420b34bb-3863-4bba-98d0-e58c1195719b,0.05653572827577591
14ab31cb-2096-438c-a157-062638cb5bd9,-0.36105775833129883
21a48def-2b6c-4f31-ac44-74cee2dd65ab,-0.2747237980365753
5b340d16-e8e3-422a-8fa5-25ec194dbb13,-0.32293978333473206
2382cc09-cefb-4b83-b439-0b2f405416f8,0.24885648488998413
e8d60530-120a-4c36-bc95-dde9bc182d6d,-0.08056578785181046
6d67b516-44a1-40b7-92cc-1551bcb84b1a,0.07079920172691345
78c5deb4-6197-4360-abff-78d6dedbaf5b,-0.7204725742340088
e1cd8bf1-bce6-4c09-9529-3b350b2b60c1,-0.03051258996129036
4d0dd71a-33ac-441b-b28a-c80f039b3349,-0.015559970401227474
7c36f33e-f34f-42e4-ae03-d84034db934b,0.06500816345214844
d0396800-b946-4a9e-8651-3f1e43f7a316,0.15799957513809204
50f13bf0-9365-4f39-b6e3-dec1c39a5ae6,0.03825633227825165
0fc4b166-62c6-4c5b-bc94-6b9a1965ba58,0.09756606072187424
d324e607-303e-4492-a3b7-24150796ad3e,0.1938176453113556
16220ae0-1ead-4096-9586-cef632e0694a,0.24410288035869598
fe9b0b44-a5d7-4e59-8c29-6bfade757c34,0.32396429777145386
220f35db-b339-4706-884e-b49f95c2c0b3,-0.3903847634792328
51a2b331-6769-43f5-bfb7-b1ff1a26e4f6,-0.31705567240715027
af227ac6-046e-4512-9d3e-69cec96de237,-0.35148897767066956
86bf1f0a-a93b-4ba0-8873-3eacbb4673eb,0.18761581182479858
01d324b0-bff7-4244-9f18-31f572347d90,-0.10869529098272324
107792f1-4cc7-4cab-9c05-7eb9d314f628,0.4284437894821167
d291f553-7526-408c-aff8-9150720532c6,0.09822456538677216
b5a253dd-f1b7-4bda-9f7e-7c02b50764f7,0.05566811189055443
7334d734-2b09-4f88-946a-5230428bfc4b,0.3709491193294525
a93e6e04-57fd-43a7-af33-b18996b3c7a2,-0.6812010407447815
7cc3e6e2-ad09-4093-87f7-5d7289b03521,0.19186216592788696
29630873-bc0b-4efc-b5b2-b829489aff27,-0.13385885953903198
e3d0fd82-333d-446f-95cf-1cc459cad2a1,-0.07643617689609528
29edecd8-9342-41c4-9b42-38e2c3c3c377,-0.3399161100387573
d81101d4-d573-4614-973a-c1d471ae9d2d,0.33202290534973145
2e4d9c55-2bfa-4bbf-9522-4d0274f393d4,-0.05501176789402962
2d16eb30-a4a1-40c2-9a2f-cec82cde2907,0.1535068154335022
6862a5ba-8d52-4baa-8965-3b59a19de043,0.16003257036209106
49548ffe-9b37-474c-9b9f-0dcc704540e0,-0.421241819858551
2cd966a2-4373-4e4e-8f15-12a3ad2b6b7a,0.4085531532764435
cdb4ee5e-c001-4220-97f4-3e0fe18143b5,0.1522492915391922
9e968a37-ec84-4d40-b5e7-90c254a97e41,-0.32226449251174927
fae07906-6e61-4ec9-b973-f32c9feedd6e,-0.42141368985176086
ae611ced-684c-40a6-8743-fcd1054e68b8,-0.45273518562316895
e2db72c8-a93a-489a-baa5-2d8428cd0d19,0.23169052600860596
ec94e54e-55d3-4b04-81e7-d34b9e8552f9,-0.6498591303825378
3f0c53a1-c321-483d-a1f2-c87f5bc9160b,-0.02453061193227768
ac0b1649-aada-4ae6-85d0-7579b0014f65,0.014968592673540115
33897287-6dd3-40df-80f6-88cca13ca2e5,0.12710115313529968
8b71eb84-8285-4dc4-8fdd-cb69c526eb1d,-0.2375280261039734
260f48ef-bc12-4c2e-830b-5d8bb976edc0,-0.12898239493370056
7c4627f8-7778-45e9-8f77-5af7a019e1f2,0.4850415289402008
106401b5-bef8-4662-bceb-4603738397c2,-0.05995946750044823
4543d807-6855-4982-b856-622fa38508b2,-0.396028071641922
5171b84b-f607-47a7-bea6-eed1929a7e23,-0.19782672822475433
5f8d3af2-d8ea-4b0b-87a0-e6e31811f21f,0.5193211436271667
17aef5fd-fc86-40e5-ba04-decbd4975e83,-0.13678470253944397
55f3bb00-5ae5-4b43-88ab-fca3749fd25d,0.22376742959022522
bcc1a1e1-ffa8-43fa-93da-afde5b67b6a6,-0.12827956676483154
cd216fa9-fd4b-44a6-b349-d37632727eeb,-0.5285206437110901
beae73de-c314-4f07-a22e-456d849f7953,0.2005331665277481
aae20237-e7b5-4c7c-b159-59f4440b872b,-0.40731510519981384
d58dd551-bdc7-4ab3-a604-6ee097f3cb50,0.5243357419967651
c47f1a53-19d5-46c9-a94d-77e44ca4ea57,-0.38178589940071106
0c6260a3-25f8-44eb-bc35-6094ce1cab47,-0.21078650653362274
4cd9ab9b-8e34-4dea-aacf-016127d15070,-0.792556643486023
b3a16c2e-1e90-4ce0-be45-794cba8fb6de,0.30223336815834045
8121a393-59a6-4751-8370-cdd4f6c4e80f,-0.30022069811820984
6159858d-5d12-422a-b0d8-f869a1f540bb,-0.23278842866420746
77b02d81-3888-4460-abb2-7e0335799eaf,-0.3224659562110901
e743b74a-2d54-44a9-a596-6a5dc9e41808,0.0222813468426466
7c5de6df-2278-48a0-87bc-39740043594e,0.4164508581161499
17efa41b-2d3c-424b-b973-b0cda15f2a59,-0.6114290356636047
f9d74212-6acb-4ca6-bfde-32f327c5d34c,0.0003624666715040803
f5235a7f-2b3d-4213-901f-5bb47408518c,0.4686887860298157
f6c05e8c-c1e1-4fb3-ab59-4690e9d9167a,0.3930990397930145
43762f68-5c77-42c8-a815-05435dbbd354,-0.05484476312994957
ed752409-318b-42b2-b69e-030a705856fa,0.14752788841724396
f377fa07-2999-4c54-9012-fcc33ceabd29,0.28641417622566223
101647c7-8847-493e-93e1-99f0792c6535,-0.1622595638036728
a9b3c987-fa8f-4a3b-bb80-081a0d199a61,0.2589273452758789
c61be130-f46a-47b2-a4ab-4895eccafefd,0.26860496401786804
41036ac8-9809-4bc2-8cac-d2c91d0448c4,0.34034034609794617
de40fdea-7d38-4e44-8e72-2c52e5e3fa9e,-0.0016770153306424618
ec5621a4-4868-4ec1-b801-0f6d369d2463,0.32514190673828125
cf521726-abae-4411-a613-8d81a6394cab,-0.18457509577274323
9e2241a1-b931-47fa-b46e-0edbd6f23617,-0.5448485016822815
d416a070-c253-4031-bc9d-f9f2931785ab,0.36020174622535706
502510fc-15cb-4062-a9b2-c59e390037e0,-0.016995444893836975
1ce1e8f9-2d27-41f7-9abb-f84fca8fba8a,-0.3509213328361511
81f5e442-441e-46d2-91e5-5317e5e99618,-0.5792374014854431
db016fb9-15ed-4b54-8d68-266f0e934db8,-0.02085092104971409
5db2a68b-0272-4e4a-86be-8cbdba495d7f,-0.1411140263080597
ea25c3dd-ff0b-425f-8b97-fb5689482ff5,0.400238037109375
508fb04a-2c6d-44a2-b712-298654b24ecd,-0.1458272635936737
12886f55-eda7-489a-b373-bcbb961246fd,-0.041045669466257095
68078ad9-d89c-49e1-88ec-188225a4cc98,-0.040178414434194565
e8f0d905-de4b-48de-bba9-6db2213896d3,-0.19546595215797424
ff1ac6a3-553b-4b55-b490-4d5942c5e5f0,-0.2787601053714752
bda74870-61a8-4e6f-825b-e6ccfeb0fa0c,-0.2825981080532074
9b42d7c8-f828-4034-b426-69805cf056b0,0.2553035020828247
118e293c-ae91-4025-8975-d1550539d904,-0.4961552023887634
a82a8146-23cf-42b8-9ec3-606a04e9d4e4,0.2432124763727188
da63243c-483f-43b1-959e-d07773cd39a1,0.2284030020236969
ba0579c4-0048-4d28-a0e5-8150dcf9ec78,0.2526758313179016
7fb5a8a0-0025-4a1d-9860-3a7c6b32ec5a,0.012075435370206833
fb75e43b-8d81-44f6-803f-b52531c2f0f2,-0.381945937871933
c5fd4183-6c18-4606-b5b2-453c59f9746c,-0.4083706736564636
2aac4942-43d3-4912-a878-974839330cd4,0.11680591851472855
ef03bdb1-c80f-4024-99b1-772c028e998a,-0.31535500288009644
160975ad-6d99-4cc2-9c68-dd5dcb955fee,0.1859997659921646
5e8718b2-cff0-47cb-abaa-b18c732c6a1b,-0.4073275029659271
ea8081ad-d79d-4d21-823a-7ae6d3abc60c,-0.24669083952903748
399b7a1c-bb50-467a-802f-cbcf6693111e,0.22211040556430817
248c23b3-ecfd-4fc2-a491-3b1791ef3ebf,-0.31127652525901794
6b8a0813-01ea-4fb3-94f3-b9aa5647648d,0.31711146235466003
499412f8-ed3f-4c79-8d53-297fd52189c5,0.6622937917709351
0838f184-9ed1-47ec-832d-69eb0d96cd49,0.44609713554382324
0b9b7850-abd0-41ec-b4e4-27ddaf63e3f6,0.003966286778450012
8e48d45e-e0a2-43fe-9fc4-925cec4127c2,0.039529453963041306
483a2273-40c2-4166-95ef-cc2c049ad2ee,0.22665324807167053
15bd9ce4-7a21-459a-a5ec-9ba5f825f024,0.10159166157245636
01b83a0d-06a9-4909-9cc1-4533295f0638,0.7960712313652039
6935874c-cb84-4fd7-8413-5089e506c7dc,0.4718991816043854
f33632e3-5033-48ac-9d89-9bc4796c939f,0.08745076507329941
79959000-d804-4ca2-88e2-40b7971274ef,0.3451712131500244
5fc0c6c9-b869-4ded-b9ae-c93339eae3f2,0.07844411581754684
0ddb40a1-9c8a-4d92-babb-5c91f7fdba56,-0.6449734568595886
480cdd86-65c1-4d10-a387-3de0f3407a9d,0.06948386877775192
29d149f8-0d61-4fa6-8c31-08efde90e90e,-0.03170815482735634
97f77fea-4633-42fc-8769-942518aa7acd,-0.30537936091423035
71ed25e2-7c16-425a-a278-0f31b0aefe25,-0.3337230384349823
19338996-ab06-4f91-8068-5497846ee34f,-0.2529878318309784
452a6fcf-30e3-43fe-9864-8989371fb124,-0.4291781187057495
a4f6b365-6999-49d6-94e4-26032b32ae9f,0.2248251736164093
57290918-962f-487d-b65d-912190dfbf86,-0.06771130114793777
89284acd-ede9-4823-80fe-99d74daadd10,0.23311856389045715
c3924ab6-00c7-47b5-be01-364c663f7935,0.18559342622756958
0c3f2c17-6593-44fa-9d2c-bbf312e84262,0.4545590877532959
5c2e44b8-a06c-4e1d-8492-e3a64a4a7de9,0.09504590928554535
58b4fe22-58b8-411a-813e-749528b0f482,0.0782473087310791
47e34c9f-0881-466d-80c3-3be1c124adff,0.07456103712320328
8baa656d-d0dd-4ea9-bc67-7ecfd24b5257,-0.21492619812488556
016365b3-8f74-4c7e-8eb6-6aadbfd7abfc,-0.32879185676574707
0856e06b-e944-4f67-a93c-d556ce03bb69,0.37316954135894775
f5c90336-fd42-4067-9661-31316c4b19d7,0.29271095991134644
a014d20b-79aa-4a2f-a9da-0918ede70d65,-0.14998574554920197
8c73af81-e7db-4182-a4a9-8962b58f0de8,-0.2599048316478729
501062ff-621b-4cb6-bc40-2dbdda03f0a6,0.40773940086364746
2bfa68b9-f558-49ea-afec-9fad2f70546d,-0.2074616700410843
cbe12acb-9592-4e0a-911d-0c0d50505aeb,-0.08482225239276886
d2a68511-3c07-46fd-ac91-8e24fe332706,-0.18071334064006805
5c9aff5c-9c2a-424b-89d2-25443e35f878,-0.22864919900894165
0ae0baa2-7eb4-49c3-aa5c-f2db54565c4e,0.08737323433160782
74b3d045-8f30-43b5-b11e-de71757f3b68,-0.3087503910064697
1f859cc8-54af-44d8-885b-30b188716790,-0.27612969279289246
d5a549c7-78be-4585-ae25-bbdcbbe2a30a,-0.7528467178344727
3ece137f-ce23-4378-975b-b26c3e4af899,-0.7230017781257629
7b1fe454-bece-456f-ac9e-3dfb356f2cfb,0.43947747349739075
22040f90-319d-40c5-86b7-67ed28024b46,0.10773684829473495
e79ca0f5-a15f-4234-aeb9-349d4d7d63a4,-0.16982488334178925
10c0d904-18a5-42e2-8659-97287e3da6ff,-0.2541867792606354
50bdfbaf-7642-4a17-8358-070257214b98,-0.16526423394680023
e912221b-9b88-43e8-9cf6-77585f53901c,0.2911844253540039
7699b9b1-fab9-48b6-88c3-5b77255ffd02,0.13508480787277222
27515715-58da-4692-841b-ae6589197292,-0.29584836959838867
9b397889-36d6-46c9-88af-75f7869b8fae,-0.5798011422157288
e72ea6d0-3eac-42bb-b919-4cc9ea40deaa,-0.29211610555648804
62adb489-394c-4848-9016-786433362fe9,-0.23621994256973267
99cbeef3-d596-4772-8d47-dd9ccaca56f0,-0.07022003829479218
23e32692-bda8-4717-a6c9-840bdcdf542d,-0.17902493476867676
00e69339-4aac-477c-82e5-366986ebd128,0.11999572068452835
db711ff2-9724-45d9-a49d-ef2084482aab,-0.18256638944149017
5fb415b6-91a3-467a-990b-f3a129b0edf4,0.42523378133773804
403dd7c8-0c88-4387-8b97-bcf9912e911d,-0.41806337237358093
f4b0f0e7-025a-40a6-b5f1-d932bc13766d,-0.39619967341423035
b5fab0cd-11df-4e0d-bae2-61d22b9641db,0.21889473497867584
050f4aef-af27-4c84-8040-c6e42fb9e575,0.2578445374965668
2b065d27-ae6a-4503-9b54-148a2271ac77,-0.14274582266807556
b3b5e6eb-181b-40b7-939c-65a5800606f0,-0.11437297612428665
0220be96-a0c4-4d26-a763-e0aee8b380b2,0.16229014098644257
6e639df2-95ce-4fd3-9093-f9cf12d90f05,0.5648657083511353
fd282cad-5e5c-455f-8969-6e24bd736ef9,-0.02449807897210121
827ee2d3-0228-4c9a-93b5-4b42d3c7b7d3,-0.3295767605304718
69111e93-ff1a-42c2-8463-40fd44a8e0f5,-0.0762808620929718
41a19ce0-14ba-45ca-8859-8e79232f7439,-0.018652524799108505
95b6b492-8579-490e-b669-4af73d1e41f1,-0.23029544949531555
25e08eb5-52d3-47d5-88d3-adcecd17e4f3,0.2562675178050995
a14b3596-0691-4691-9f57-f9c779091185,-0.1545003354549408
dd4cfa8f-87ed-4056-9783-c61a339b98a6,0.3328288495540619
4ae90d7f-d839-47b3-b684-92e24355185f,0.21964459121227264
42880ce5-3622-420c-bbb1-8992e14635d4,-0.05239173024892807
52292f59-cf69-448c-b717-08c0e70c3830,-0.6354464292526245
21e03bb9-4368-40e3-a2a0-0ba97daf6abd,-0.15634150803089142
390fd15a-89c3-4cc1-8c8c-29a1061fd2d1,-0.2635501027107239
498a42ae-1bf3-4208-90c8-a7de004c2974,0.084430031478405
09201671-726c-4604-85d1-570cd93c952a,0.1749911904335022
a370b5a3-30c3-4925-93cd-27cfcc83911b,-0.47465452551841736
2263202b-d158-4380-9877-82d35d95cc3f,-0.3454180359840393
5d741063-8552-4364-916e-02f6a9a434a2,-0.2854440212249756
5527b312-e44d-4e32-8359-541756a17069,0.442807674407959
08b8e4ef-6398-4f45-9875-eb7448bd431d,0.06277669221162796
f8345ad7-731d-4ea3-98a3-92f959ebaecd,-0.32605889439582825
11e37837-e809-4b61-b6ae-81382a2a38bd,-0.3158773183822632
e7f97316-c541-4880-8449-1eeb2a8f447d,-0.2362079620361328
819e090e-db81-41aa-ada7-6e623576b141,-0.06323976814746857
c6598aa9-41a5-43bb-911e-3510764d0d19,0.16512444615364075
4ff3c129-c2f2-4cf6-b448-57d20c814fd6,-0.08786719292402267
a62a7644-d743-498f-b575-f9dc42a04a0a,0.13146723806858063
b1aaac8c-64da-4431-8a80-1b5df8096145,0.23599287867546082
1e3ff68f-2882-4cf4-a244-9d1b62a4e4b7,-0.3723084330558777
c8ae7c8a-33a1-4a05-ae7c-57338d68f4c0,-0.16141891479492188
2c70a4b7-af4a-41e4-8251-76997a86f47d,-0.22616200149059296
f39ee093-ae90-4e8c-bdad-826290eeb6fc,-0.24169117212295532
1e885ffe-b488-41a5-bef4-894cbdcfe774,-0.27763208746910095
c8d4f5b9-5ed5-43f4-ae33-2358932ea009,-0.1194852665066719
e8c2db3e-88eb-46f1-8475-b0043cab08e1,0.6076017618179321
194547cd-651a-4a83-a6ee-faa118ef7b43,-0.32466357946395874
337e5ae3-c3af-47eb-9f09-1e9acb4b1dd5,0.45645493268966675
52ff183d-7289-485e-ae69-f97d0c7110ee,-0.009707321412861347
f34a3b85-2312-41e0-b519-a39f857a6413,0.3316338062286377
328f6469-a51a-45fb-8d6d-41bf55331f4d,0.0030743374954909086
08cf17af-40a4-4762-a714-62e864112b21,0.05572114884853363
18376416-7791-4c36-90e5-5c1f9a44acd2,-0.22268497943878174
665e2709-cd15-4df7-b04b-8ccd6e0bf265,-0.782833993434906
0302a7a7-b8ff-4ced-a441-27375ff6a0b9,0.11975640058517456
2d3c992e-a7f9-4bdf-ab89-4025d81e57d2,0.07958167791366577
3c59c30a-34cd-4be4-b700-74ec6dd40ceb,-0.0016519719501957297
82b1f0f2-4989-4925-a351-890b00212910,0.09628044813871384
d3fdb468-77ed-4746-b71a-6c11db5007a4,0.1565292626619339
98a8a8e7-4ee0-4d4f-8132-6594e9e64941,0.14245665073394775
06acb3ba-2cc8-411d-b69d-9dd7ee615b9d,-0.4239939749240875
73415f5f-2a89-4697-9142-79f971883b37,-0.42143040895462036
306528cf-2eeb-44b6-ba8e-5d7c5ce7ee08,-0.16399404406547546
2479c5be-9021-4877-9920-fb9556fcdd41,-0.45898813009262085
4ed3a76a-d635-4298-be0f-e9854c3cf87d,0.34332895278930664
9d07687e-d679-4e09-93e1-0438ae3909b0,0.252488911151886
0702b837-a83c-4551-859a-9508edacfc26,-0.48040202260017395
a5721bf8-f025-4285-9e31-f71fbc627a93,0.01773202233016491
103126fd-8d31-4295-884e-e6527758391d,-0.171697735786438
8d31fd32-c380-4566-bc81-c9f5457d36db,0.4123646318912506
954c471d-aa87-4484-a375-e8a9eb82a9c4,-0.22861014306545258
e66e6245-d289-40f9-8d8a-f1a005964865,-0.022545522078871727
9c9dc751-797c-47eb-8a3d-dac9cac95811,0.16374471783638
2dd36a72-23c1-4f01-8eba-c8251489a2f7,-0.2202346920967102
62e56c1e-5ed2-4119-b881-48dbaa3f4977,-0.20509406924247742
d0afe13f-3183-4851-a526-9d9fb669ffb4,0.38028883934020996
7fbd24e3-50da-411d-93e3-ea6414fed987,0.3841705918312073
068fa31d-880b-4b06-adb5-14c56ed44462,-0.2573341131210327
901b2237-c4cc-443f-adb1-4fca1c15ea8a,0.20347128808498383
f8a58fd2-f6d9-493f-92d5-bdf85fb76856,-0.0818706527352333
4d83f90f-b4c3-4035-9cef-19412e1e36d6,0.08141668140888214
2200fbf9-1bb2-4059-b00b-a8ca839034e5,0.0875428095459938
ebdb0a4b-dfa6-46fd-b8e0-cda4fc4c8f6a,0.6745540499687195
faa7e905-85b1-44bc-b603-3898b0660ce8,0.4054619073867798
a300ecdd-a795-4d85-96d9-08e49d2cc6b6,-0.33556944131851196
75f1a6f2-091e-45de-9f6b-349f0c005bfe,-0.37753286957740784
1be30a02-e85e-4836-ad2b-1d5bc44fdfbb,0.3184185326099396
7993dc93-8193-4aa4-9bf4-7ff45bc23a9f,0.4793952405452728
c31c6add-7e09-49e5-90f8-8e93bb98280b,0.261677086353302
adf71e37-4536-4ad5-8d03-11aebdb1da54,0.25713497400283813
5cc8e727-dea6-4c99-972f-46dc2385e38e,-0.3681357800960541
d40be7e9-48f9-46cc-a9fa-ce7014aa717f,-0.37617969512939453
f97ddab8-ac5e-47b1-bf9a-74c4b67642ea,0.30858659744262695
5ce7c61b-097c-4688-a385-2c2656583c88,0.3478719890117645
706fdb70-8677-4ce8-aa2e-52391ed53943,0.18306583166122437
58d54659-eba1-4f6a-b4df-544bfefde3ad,-0.3168635070323944
3f1bee11-2a54-42ef-a272-b64fade779b9,0.303612619638443
12f79462-9b3f-4c83-8c8c-80540e6baf8d,-0.2340165674686432
c0933273-5655-460a-a454-21544ae68e50,0.1272803694009781
61c395c4-283d-44c1-851f-f24e15c2ceca,-0.21646936237812042
04943198-0aa1-4bc5-91d3-b167e9a90d67,0.1674843579530716
4b25348d-3535-4530-b7bd-6a3df926d2d1,0.2775683104991913
96788d6e-c9ff-40d8-b780-5601899d979e,-0.23389343917369843
e4baec6c-6958-4049-9b23-e345df73de68,0.14539052546024323
736ae447-cfef-46c8-bd9e-c4b5480cdc5e,-0.17451614141464233
466606c3-2523-44bc-84fd-99c93f165f99,0.43114545941352844
6a15d327-3898-4564-bd1a-488282de5aac,-0.3531128466129303
272f546f-c1ae-4210-82d2-59be085b53cc,0.011442352086305618
ee52828b-0dde-40dd-9173-72f95975aae1,0.4187643527984619
736022b8-f949-4422-9577-fc5fb729435a,-0.2975783944129944
31e1796c-ef5b-4b9e-b277-05b552242675,-0.0388176329433918
dad27668-3173-4c87-8fa3-b0377f2ab0c2,-0.6513910293579102
7135a91a-ce39-4e52-a3f5-647ae388b150,0.23783591389656067
54320c10-bff4-4801-b556-8700bb6031b0,-0.36331433057785034
f824018c-ad7d-4667-856f-1cb25cdb5a68,0.23026123642921448
8f05d7f2-478b-4db8-8492-c62b1c70df0d,-0.20118601620197296
db9ce7d0-7dd3-4598-a228-1c9394bcbb15,-0.30915844440460205
e324c869-45a9-40cc-a9a5-cb1d070104c8,0.158426895737648
86992070-9f30-400c-ab1d-ffb0b8c7b97f,-0.4050580859184265
99fec813-8945-44f9-88b6-ef016a0c8486,-0.3753413259983063
ec6ad8de-a977-4802-8ec8-e968d8a5c613,-0.08787324279546738
2f79373e-1d08-4035-8ce1-0f2c366e8bee,0.4398225247859955
488864db-cbc5-4ec3-afc3-9d1bbd2f6492,0.4972991943359375
06a0fe12-4e98-4a74-ab6b-151b0ca4894c,0.38868361711502075
67e412a5-4a1f-47d1-935e-48d831a0248e,-0.2508924603462219
0f0c4c8e-75bf-4ca0-a200-554938f49c41,-0.08865402638912201
b10471e1-3add-44df-8189-627f7160fcd5,0.25416234135627747
c27fc4e6-fcdc-4209-8736-8d88e76e2d15,0.2373632788658142
4c20c118-01f9-4912-9740-e3bc6d2c6efd,-0.2698468863964081
bd72b2bb-09b4-4a9c-ade2-6c864104c5a2,-0.14465609192848206
a9a89ff3-21c2-4e89-83c4-015538100131,0.26571932435035706
a5d00256-1637-4d82-898b-aa1e52a163bb,0.3834380805492401
b31c33d3-04d3-4a1c-bc0d-9dc0286b252e,-0.14151205122470856
b13e11e4-dbaa-4f06-afd5-c07a40327cf3,-0.1579122692346573
5dcc0ae1-95cb-4d29-ba0b-bedcc7e7432f,-0.14079983532428741
f6548d02-a75c-45f6-a0bb-cb05472f8f75,-0.21317026019096375
653ab859-5768-44c0-9953-052508db5a63,0.2634187340736389
a325c6d0-524e-44dd-bdf0-31a7431c452b,0.11979903280735016
ef924c05-f6ed-4b15-bca0-6780dd08a75f,0.17838798463344574
a75eb8c2-daab-4149-931a-ae0dc02083b7,0.21970093250274658
64aead6e-868a-4547-87c9-cafa993562f4,0.08703935146331787
a0192ef8-d7bc-4efc-a3c8-a5ea8e380a8e,0.4468320906162262
1df6ded7-7438-4aff-9adb-c833de05fde4,0.2856399118900299
d08cf477-051b-4a88-aa24-fc45542144ee,0.4108595848083496
cf345695-6077-4cd9-a72e-fcaaa753af49,-0.462895929813385
016959a8-214a-448e-88fa-0c2f75014f2a,-0.3931799530982971
cd7506a1-740b-46f2-bbfd-c1d8f089351b,0.24446327984333038
fa2a34e1-46d2-4144-bba4-9784dfe500b5,-0.17511345446109772
94d7f448-99ad-4da0-86d6-2b0ab4b8af86,-0.15083473920822144
3428acf5-27b6-45fa-8843-6283f903e078,0.3859724700450897
e881c01c-0bcf-49d4-90bc-05087b514e82,-0.13690580427646637
c7e59846-36a3-4f8d-b1e0-82fdef284a6e,0.3230040371417999
e763f2e7-e348-4487-9f7c-b4f89e39bc8f,-0.03853226825594902
0a18c7b0-3084-4746-8cc1-495c722633ac,0.14367294311523438
798c0bf6-6828-49da-8179-10f19ab525bd,0.06287143379449844
198f98f6-ddac-44b4-9637-b4fdb59b90e4,0.07625376433134079
1d4951a0-d1dc-4da0-9ab8-de5c1adb28b9,-0.026276452466845512
6c20e44f-bd98-4e37-840d-57dac558f11d,0.34796449542045593
08d3ebbc-bff6-4bf8-ad3d-0294d4e58523,0.26681917905807495
5671b1e7-4ea4-4c9a-852b-88c69b69974f,-0.10400636494159698
a90131d0-2032-48a6-884b-f8941a668718,0.2078833132982254
9f12e836-9d99-4194-acb7-cb3b089b5f6d,0.17335201799869537
f45726b6-8e3a-4eee-b281-2273190c64e3,0.3635261356830597
9771d956-6e84-4049-8989-f8daa01a919b,0.33823442459106445
c5c0a617-2a78-4eec-a8de-1d8a85a5c5e4,0.2706320285797119
5cf91db8-fcb0-4e96-aab4-7d5b9b787b94,0.7121198773384094
9e937aca-07fc-4d57-9a56-d18e9a9fcd48,0.21378083527088165
72a1dbb6-e499-48f7-95b5-970d2e13abb3,-0.2574493885040283
f3f793e4-2ff1-4789-b657-f2e4ad4e5c57,-0.6413812041282654
b25dfe5d-abfb-4fdc-a403-f8772ce6162b,0.062027450650930405
f32e96ec-7fc9-4372-9aea-a75bcf9af9f2,0.09659881889820099
350448dc-6729-4ce9-940b-7fdf23950ed4,-0.14597460627555847
302796f2-0172-43a9-bc0b-ea0fc6b5a262,0.08735954016447067
4a385ca6-c658-42dd-84f6-51ec1df4aa5b,0.07838845998048782
b0ed1cf9-b329-42e1-a6f1-dd3c7f94b284,0.06301185488700867
5d99bfe5-eab8-48ca-a130-3ff7f7e393bb,0.36516857147216797
9d1fc0a8-828e-47bc-ba7e-128cb077c90a,-0.11070167273283005
30a5a97b-b6cc-425c-83f4-b8c86c809793,0.1866118311882019
3a2763ef-4142-4733-9107-699228b3425e,0.2412012219429016
32f39f76-71c8-4226-b51b-767fb6a2f40e,-0.31578487157821655
2a19d023-bcd2-4c3e-b890-ee09e872a4ac,-0.2058338224887848
72281ae1-370e-40d1-a14b-e233a217f5b1,0.03257378190755844
577b66e1-b3e3-4b5c-a632-d8b5eaf8f5bf,-0.07984238862991333
5ce2ddec-c5c6-4c5d-b3a8-bb888e595e58,0.21716012060642242
8dbbc187-89e3-44b4-b2a5-d19d375ac452,-0.2680981755256653
bc31431e-1862-417d-b3a3-855f12331d40,0.1872476041316986
3f4618fa-17a3-4c32-81ec-889d6d0e3419,0.07877504825592041
5ce4daf2-6e81-4af4-ad43-e506434c0e40,0.2122838795185089
2e647ebd-1225-43cc-9e5f-079e3782d0ae,-0.6084957718849182
