,0
c99cf92e-d4cd-41fc-b32a-08c136d6ea05,0.9999999403953552
fca04610-58d8-4c56-8f82-492f15771ede,0.9999998807907104
4100ad9c-308b-45d7-b5e4-6161bb1df52c,0.9999999403953552
979178b7-da04-460a-8329-eb294a3cfb58,0.9999999403953552
028c0b63-627b-483f-a12e-504782e37a9e,1.0
a2fbc0d2-6d54-4b93-b979-1124aa1ed337,0.9999998807907104
0583c984-63d3-4f6b-ae7d-647c820124ed,0.9999998807907104
6bdbf72d-6b78-4c89-a9ce-e13039ac719e,0.9999998807907104
d21a0dd7-1a90-4d78-8362-79d50ebe7552,1.0
40a7bb9d-1e7c-4cdd-922b-12848d6f7b4a,1.0
31521eee-c0d6-41d7-84c0-7d62189ff6b1,1.0
b7a2576f-65f0-4fbe-bb7b-f73b75973525,1.0
f34e7d3d-f568-4a10-8b21-c88e657cff3b,0.9999998807907104
252875b9-54fc-4026-b3fd-f828dfcd94bd,0.9999999403953552
866adb97-c283-4419-ba6d-6005f1991a31,0.9999998807907104
f059d0be-70e4-4917-baa4-b10ada6c6b49,0.9999999403953552
07bddd0e-8572-41f8-ba38-c4fef3e08c88,0.9999998807907104
48d7fc33-bf4e-4397-874d-f6cb03534e72,0.9999999403953552
66fc5eec-4e66-4821-a343-03df39baf289,1.0
c0b4b33e-92dc-415d-82b2-c2ee4c21145e,0.9999999403953552
a971f567-fd59-44a1-98b1-727b00405d43,1.0
7aadcde3-aaf1-40b3-ba16-ab015d25a68f,0.9999999403953552
915b66c9-a365-4e0a-88fd-72c321095f62,1.0
58f4744e-0eb8-44af-a426-0f75c24a6459,0.9999999403953552
9261b3ea-beb8-49bc-95b4-d65088fb3df4,1.0
060a81ab-a6ef-4617-b436-73fa91182106,0.9999998807907104
5d61a29c-5928-4b82-9a17-acc42fccb2f6,0.9999998807907104
d618b679-3d2d-4d41-bd3b-6e08b7b5be51,1.0
877fb4ab-63f4-4977-a1de-e998415a94f9,1.0
a83e1a1d-49c6-42ad-b29e-716017f0b7cf,0.9999999403953552
1592cb1e-29e1-4014-ade0-cfff6e300011,1.0
8509ff3e-750d-48ca-93e4-7d0ba01d9f8d,0.9999999403953552
43aa7976-f325-4f2e-9e2d-d37119366853,1.0
cfeed495-9f79-4027-a8d6-7ebe15e8c036,1.0
27be4845-660a-4827-93c5-89259724345f,1.0
d5e62b59-a5d6-4774-b72f-5bbd6dff2cf4,0.9999999403953552
ad4c6fca-2d2e-4cad-9cc6-76f4fabda069,0.9999998807907104
6db9de75-4655-433b-99c3-31760c49744a,0.9999999403953552
1154b526-9f77-44cc-b974-a21fc7345203,1.0
19feb02a-85a5-4021-b772-1901e2821e06,1.0
670cf985-972f-4f84-b40e-6b7c4c059382,0.9999999403953552
35f2cc7a-d276-4ccb-a869-c52f4357d6bc,0.9999998807907104
2abc03d8-a805-4a8a-b0d3-ed9dca421d5d,1.0
1e1e2c20-ddf2-4bc0-a566-46be347d428d,1.0
05231399-9c58-482c-92ff-5ab3a3ca866e,0.9999999403953552
ba250a48-1f1d-4aea-b723-7bfeeab75525,0.9999998807907104
dda7e89b-2dba-4c4f-afff-1b34d5a0c91a,0.9999998807907104
990c4269-d3ea-4c92-8b7a-6f4f4b1ac1cc,0.9999998807907104
a0370418-3f35-41b1-91c5-44ad2b384afe,0.9999998807907104
9f9daa76-0228-426c-afd0-0bae663c6d48,0.9999998807907104
8aeff4b9-5b26-452f-a63b-328a04570204,0.9999998807907104
7a76c1a1-42c6-465a-b67b-bcab8c923bf3,1.0
ee399e80-3757-4ee3-b8db-2ebbff11a255,0.9999999403953552
64737a51-85e0-466a-ae27-2a6f92040f16,0.9999999403953552
2e349bf4-941f-41f0-8d93-1b743b3da401,0.9999999403953552
fb279d0c-9e42-4308-9439-2888710aef54,1.0
aa3e14d4-44b2-44d0-9c9d-732440a4593a,1.0
19bb3c59-1072-4c39-9ffc-aa3a1e97a45f,1.0
02d3c8df-6d3c-44e0-9c3b-3702c9e1240d,1.0
a82fab25-d9d3-48c2-b830-e0e5aaf7bf4e,0.9999998807907104
0c0d96b1-3813-4b11-8644-32d1c14bbdae,0.9999999403953552
6feab92a-d3e3-4e4d-8944-d2cf54a4c5e9,0.9999999403953552
7124246e-d64a-4204-8656-9e5521ed5d70,1.0
54a4e682-9a92-43d4-9184-7e7da0546763,0.9999999403953552
532d3b3a-2dde-4543-803b-df5b5c09c338,1.0
3bdd9b1c-15bc-407e-b709-7d5ad3e74d60,0.9999998807907104
56895a1f-bada-4fbf-99dc-38233a785901,1.0
0c0d5b71-d49b-4d2c-b4e0-38e5dc9e0197,0.9999998807907104
f592b87b-6136-4241-a686-47f6f93e382c,1.0
c252be27-f006-411d-836b-880724464958,0.9999999403953552
f8d8e13a-cd5a-4c15-919f-8605c6a904d5,0.9999999403953552
21ab0e07-5ec6-4596-ac1b-96b7bd70f169,0.9999999403953552
d3a46219-9a6c-4ab5-8ae9-eaf8fab8c327,0.9999999403953552
da0b2e93-ef94-4a60-89df-8d966ed41a86,0.9999999403953552
92bdc5ea-fd56-405b-a70a-1329b65e0645,1.0
8e109e7b-4c6a-4e38-bbbe-9964a481c596,0.9999998807907104
8af7482b-7725-4e2f-8acb-ae6bcb5d9039,1.0
adccc22c-5395-4960-bf0c-9fd6bd1cd195,1.0
33b8c452-a426-4fa0-9724-b350a26336d1,1.0
2b8cef93-9f96-4c00-b7c3-f5bc2b480e56,1.0
4fa07457-7351-4646-84c4-744fcd265fb4,0.9999998807907104
295fca87-e921-4a62-b4e6-2f24d72a9ba8,0.9999998807907104
dee960a8-731b-4037-b74b-734bee1e9c42,0.9999998807907104
bf6574f4-846b-4427-841f-0af1e6441f97,1.0
d5711365-bd56-4c87-91b3-9083158da21b,0.9999998807907104
da915355-e91f-4ad0-ab72-ca3f4ef4254b,0.9999999403953552
bd33c723-afe7-4e42-a124-4b955be7e57f,1.0
aeab0e28-1d62-4006-907d-544c104dc046,1.0
df77b7a5-2cd9-4291-89ef-e4713d19bf67,0.9999998807907104
9ee247c2-acfd-4eab-af77-93ebf21d6a61,1.0
9ba3f72c-3820-4098-a263-ddf31eda4c94,0.9999998807907104
bebbda03-18f9-4a9a-a67f-eebfd37e285e,0.9999998807907104
18fde336-e719-453a-a15e-b08a5a4437bb,1.0
b4f13c77-2ac3-472a-8b25-78040b367a39,1.0
c38dd68f-91e6-4316-bc5a-963e6fb68f77,1.0
4c0d5fff-fae2-4465-9220-b2fe5e15e923,1.0
498d3bd5-ccd4-4d72-95b2-d2cf981fe3dc,0.9999999403953552
804907ad-9bab-4461-8941-4fbe9cc15bac,1.0
df474869-7692-4221-94be-328fa52d4c6c,0.9999999403953552
4610dbba-20e2-4fcc-ba62-5b66e87c3276,0.9999999403953552
c0dffd3d-8981-41f9-b5a8-58e9d964b0d1,1.0
28481e33-c542-4c71-af10-10e0c8c8bbbc,0.9999998807907104
8afd0bd9-f887-49f2-a226-79ad27193fa9,0.9999999403953552
76a06364-0711-49df-8cb9-d4f1051d003e,0.9999998807907104
de9cbeb2-9649-4956-a89e-6e51044ad55a,0.9999998807907104
d4ab9553-c593-4d8f-916b-b2547f0a11ba,0.9999999403953552
86a35535-b558-476a-94bc-1eefadd14ee9,0.9999999403953552
feff85f0-d3b0-419a-896a-3aa2cc966c9c,0.9999998807907104
6acf1e31-b0bc-4950-9f20-e02f07816e6e,1.0
86d966d2-bfdd-496f-b2d6-9bada26130a3,1.0
848d578d-eaaa-43eb-8749-4df3fa51857f,0.9999998807907104
9e7066af-b948-4db7-b59f-b516999ca2e5,0.9999999403953552
bfd08c55-687b-4fb9-ac55-4cef1b83a789,1.0
fb3c7d4f-029e-4f86-a8b8-2d0151605eab,0.9999998807907104
b75c383e-c693-4d24-9ba3-2dcce8bcad09,1.0
1e79dd3f-9b35-4749-ad00-f12000627114,1.0
9cfe2439-849b-45de-8af7-41b8ab73b727,1.0
7eecd775-b2f3-40fe-8103-4d22c9ecc7f9,1.0
969cc832-cc48-4a1b-a4c0-24e46399f110,0.9999998807907104
2baa0622-65fe-47dc-a1fb-ad2195c30ce0,0.9999999403953552
01b25387-71f4-472a-969c-a165907ff396,1.0
305b4029-a87e-4c77-a08a-e75796e1d636,1.0
9aba13db-1545-4d65-a00e-61e3499d88c8,1.0
83719706-473d-4d9d-92d1-9d986f8197af,0.9999998807907104
778a8ede-9c9a-42ab-a639-18fd6dd0b43d,1.0
e98dbf81-ac2a-4a23-9c16-e4efdedff759,0.9999999403953552
40d52ad0-5c54-457e-8cb9-2d79316a43f8,0.9999998807907104
c4b79a39-e2ab-4a56-ad11-4d7d80f5b948,0.9999999403953552
cbe166bc-f913-420a-abaf-428fce75644b,0.9999999403953552
b1f85377-b03f-4ae4-8ac5-673e13cd8266,0.9999998807907104
5e196638-7878-44d2-877a-e4248b283c27,0.9999998807907104
d1356af1-2da6-4cca-b14c-12058715d96d,1.0
17008068-8889-44ef-9f7d-fafd02be6762,1.0
158987b2-6eee-4b33-904a-470301b90a90,0.9999998807907104
ddab0dd8-fba0-4adb-ac75-03cea2aa6fcf,0.9999999403953552
dba6bc1f-2df4-434b-a210-8ff5706761ce,1.0
fd37e02f-6b83-49ad-8a2e-fa3282bcffcb,0.9999998211860657
29d949ea-8282-4264-9b33-43dbb6067651,0.9999999403953552
5e7bb22a-5100-4c2c-9b02-cd1af49a835f,1.0
0c0e61ef-190b-40dc-9e79-d740d19c8246,1.0
355da25d-4894-4210-a5bd-3b085d298f1f,0.9999998807907104
0c2a11f6-ed20-4ecd-94a5-67f3e0cbaf09,1.0
34068d4d-d5b0-4908-82d5-a46344179a7c,1.0
24fbc345-379c-4200-8471-e8b5d1f4c7a3,0.9999998807907104
6ac4888f-2b45-42be-9e60-78d2cb4dab27,0.9999998807907104
8e780025-d7d5-42e7-a340-e4f1163affa6,0.9999998807907104
5427f094-9097-4438-8460-3fec3e8649e0,0.9999999403953552
7bec6fa6-39e2-4a9b-bc27-783409625af5,0.9999999403953552
9e3c169c-9a3e-488d-9530-80d44e29a9ec,0.9999998807907104
3e9af1b0-b97c-4657-9f09-731cb693e9ce,1.0
f0819a44-5bae-43b3-9f98-614adec2f5f6,0.9999998807907104
ff9542bd-6dc7-4d35-b1a9-664f7ee4c89c,1.0
de5f54dc-656f-4908-a5e6-983a2e1ad096,0.9999998807907104
0377db8e-64f9-4188-b17a-d143d02faa64,0.9999999403953552
df090130-6516-4fb6-a86a-17486bc60d97,1.0
5238638e-e882-4beb-a38f-fa3c25d283e8,0.9999999403953552
f5c61747-cbbf-41e1-b36c-4033612ba893,0.9999998807907104
6987291b-1d0b-4362-95ce-e4a5d5556d56,0.9999998807907104
b4ab74a7-4bfc-45e4-b7f4-58f995ede188,1.0
8a1c415b-ca56-4cbf-9051-4dfb1e3dbddc,1.0
4bdbe499-3d7a-44f1-adf7-4cabea0a3fa6,1.0
a4ec7a6f-1b01-42f3-bcc7-8599bcf2a309,0.9999999403953552
d057f7bf-3965-4d8f-808e-3fc5154bd8d5,0.9999998807907104
76dd3eb2-9187-48dc-a61e-ea64313307a6,1.0
f8b09479-1f52-4732-987c-ee345115e9af,0.9999999403953552
b733df80-321d-418c-a0fa-11fcd5542591,0.9999998807907104
df517c9b-1a05-4eb5-9ebf-944508237130,0.9999998807907104
daadda1f-f48a-4956-9fff-5010fcf9484b,1.0
8f2da2cb-a59d-4e6c-a75c-2757fde5bf9e,1.0
e6246020-e41f-4efd-ace6-ff0455552c2d,1.0
b7d67f80-a968-428a-a572-ef7f8a429527,0.9999998807907104
a1329fc9-339d-4a73-8fc9-146491e508ce,0.9999998807907104
6275e75c-497a-418d-919d-bb07c6349c91,0.9999999403953552
8f1e4736-0ae4-4074-9787-3793a20e5932,1.0
de41ed19-2ead-44a1-b141-64b037b409d1,1.0
ccfeadc4-2cf7-430f-81e7-d426d5331e4e,1.0
b0883923-b3bd-4004-9ba8-07292ade5768,0.9999998807907104
3c68ba0a-11f7-40d9-9d4a-8bec3ee200b9,0.9999998807907104
1ad74c10-80c1-410c-ae4c-3bd03dc1f0ae,1.0
eeec3329-dedd-4d57-95f0-a6125ea8e03e,1.0
d4dea58f-c368-402c-bc72-866dcc805e7c,0.9999998807907104
e411ef14-6f98-43ca-b47e-79b3d71852dc,0.9999998807907104
032ca726-d782-42fe-8229-cb9fa9410ed6,0.9999998807907104
a552871f-0f06-4212-9e26-0de550c1abd7,1.0
79167ca2-e489-4c7d-be3f-525e7aabbe85,0.9999999403953552
904517af-26a7-44b6-9817-f6c2402b026b,0.9999998807907104
1a04ecf1-3112-47b0-9c5f-963f5657441a,1.0
a59361d3-dde8-42ff-81ad-112b4b8913dd,0.9999999403953552
938bccce-e577-4129-98a1-2509ada43a79,1.0
8fc474ed-7cbb-4eaf-8ac8-963dba345834,1.0
c30d27fb-33cf-47c3-9a32-b287d5e57bab,0.9999998807907104
481fe6d6-435f-4f39-8eca-60697fd93300,0.9999998807907104
5aacc97a-fe52-44f0-a173-af24f9de9694,1.0
ba6bd49d-ba46-4d1a-b780-a2288a11c456,0.9999998807907104
63cc3882-4d32-4269-9593-92fae2ce7c8d,0.9999999403953552
de06a1c9-2dc6-4429-adaa-5c8b029aec5c,1.0
14104f8d-14aa-4663-8dbd-8bf1ac7c42cf,0.9999998807907104
17267c2b-afc6-4186-b816-6e22fbfd4278,0.9999999403953552
cab7aad1-ff63-493c-be76-e2e633bf1143,0.9999998807907104
02902155-86f9-4571-ab1e-054dd572a7eb,1.0
85211b66-a42e-440b-b247-4048fef19a26,1.0
59d6555f-6fb8-497a-b838-2f330e564591,0.9999998807907104
58016b42-9348-4e2e-86e7-4b67c7ad2fcd,0.9999998807907104
023340f2-90b4-47d8-a458-79f6ea5bc9eb,0.9999999403953552
f6e0ee73-c6a5-418f-87e5-4a7a9be34ed1,0.9999998807907104
25f11482-807f-4b29-a8f3-768102eb4ec0,1.0
338b7cea-7e8b-4058-b8c9-184f5ac96bee,1.0
78dda723-7b0a-458e-a4ab-df630d30001e,0.9999998807907104
f71faa1c-e5b7-4385-8e8d-76474eb5f8c4,1.0
9b8e82a7-d220-4582-ac92-a5f3c0178e0f,0.9999998807907104
4e8ac26e-72b3-4a65-9d45-8a84efdb40ae,0.9999998807907104
623683ae-dbd5-4917-8348-8336652b6072,0.9999999403953552
4819e41a-894a-4d28-8a64-853d6d1c1eef,1.0
e639d1a0-ff02-4ebc-a8b9-26483905c30a,0.9999998807907104
a506d8cb-cc97-472f-9095-dfcf3e8f4280,1.0
4f475a40-d562-4636-a1a5-74228d75b123,1.0
07d45d6c-7e48-4d0a-858f-fb4b20f6730c,0.9999998807907104
3c244780-0ccf-4557-a864-1e27f51b8533,1.0
4c15c44c-5fcf-49dd-bc36-9b6c5c3f311d,0.9999998807907104
6a93cb10-ae0e-4b8f-8aba-c49f3377f56b,0.9999998807907104
7595a86b-2164-44ce-9497-ccc267832034,0.9999998807907104
714f5d5d-4642-40c2-8ac2-901feefb0db0,1.0
0746da1f-cf8e-4790-ba31-7fe774238dee,1.0
4a2ac85d-b8a8-4702-a167-d7f65b0e43f7,0.9999999403953552
aec00c45-34ce-4393-850b-d9eabc1fd3d0,0.9999999403953552
0bf66204-344f-422b-be14-fe7ed6ed0afc,0.9999999403953552
a93a4b37-f16f-4133-af77-a49d1fbf93eb,1.0
f059c138-0c72-44c3-b133-08d36e8636b6,0.9999999403953552
2cf85c26-6f17-4352-a979-d2c9eea9162c,0.9999999403953552
91450247-bb9c-49cc-8d72-13879aba2f79,0.9999998807907104
3209e9e7-5349-4a72-8682-d6cf8d8c4927,1.0
bc9a9057-1ed1-4a11-8958-5e39e7c28001,0.9999999403953552
aebbf45b-c93f-47b7-9473-c425da9d258b,1.0
e864ca1b-6e78-486e-9163-181946c750c7,1.0
2b1191b5-fdcc-47e7-817c-056b6e3b7f4e,1.0
d24fcfc6-9404-4584-bf9b-75cb6cae3f2a,0.9999998807907104
6401befd-7926-491e-b3db-0b017a5b5571,1.0
a888e7bd-d83c-4e46-84c8-58c859fbc489,1.0
88f11a2d-492b-4c05-95ff-8dea26c06dcb,1.0
82aeaba7-cfc9-48f7-bc1b-a31a55eb8318,0.9999998807907104
0bc73d93-3691-4d33-ad33-bfbd30655c74,1.0
3cc95e07-ce96-4bae-82dd-0258d10144ae,1.0
fb20f941-cd31-4737-a3d9-e2f85b564113,0.9999998807907104
330aa837-6afe-4830-80f8-93868b2ec0c1,0.9999998807907104
fe9852cd-78d2-4ff0-af60-b745283cd99c,0.9999999403953552
3b389ae1-5592-4fc3-8c5d-8fea636d428e,0.9999999403953552
7cd1378c-da7c-4435-a7b2-b89d70c793f1,0.9999999403953552
1ae0c3b0-5e09-42ee-85ef-f48fbcad97b4,0.9999998807907104
4b790f95-9ad5-4356-8fae-e53254d40e3a,0.9999998807907104
e8c85470-bf88-4b90-9e89-bcb5ef373f3b,0.9999999403953552
7ffb6f84-74e0-456c-9d65-368272750973,0.9999999403953552
fdfe5efc-b3e7-473f-aaf3-e3c4f9c26ecd,1.0
b571dcef-42f4-40dd-a9f2-bc138223d18c,1.0
6190d351-1123-4809-8ff9-b7999d9d654c,1.0
0e7c3400-661f-484d-898d-0a39f1cde435,1.0
bcd9a197-0718-4770-84ca-e9189717849f,0.9999998807907104
f776d1ea-1f80-4fbe-80f7-1a417c5666af,0.9999999403953552
cc8a38b4-dcc4-4c9d-b267-38de37a06a24,1.0
e91adebd-7577-4b33-a0de-c85dcbc26be8,0.9999998807907104
c11b8842-58ec-4d68-8f4a-a8cfcfc42c55,0.9999999403953552
6106bc6d-04b0-4707-a465-169eef48a7e6,1.0
2f71899c-b6f0-43db-81ea-eb9453ba67be,1.0
2a22f6f0-001d-42fa-9e17-511aa410e8f5,0.9999999403953552
067299da-9258-4c1c-bee3-dd0bd0931fb0,0.9999999403953552
78d1a517-d434-4bd9-ace3-8ace53ceda0d,0.9999999403953552
00b18d05-3488-412b-a6c3-da2544f45231,0.9999998807907104
af9a06b6-7e36-481a-a69d-c41e31bfcb90,1.0
0e9ae6fa-8312-4d82-bb99-f8a7f0f1e2c1,1.0
f56547dd-dd49-4e8d-8a60-a5c72accfb94,0.9999998807907104
a5465127-126a-42c7-afaf-1d961ca25fd9,0.9999998807907104
03f8bff6-77d6-4c7a-b8ae-b3256a418537,0.9999998807907104
f7831ca1-aec7-42b7-822a-afcb29174e90,1.0
536280ef-a78e-4162-b275-2c09f548e982,1.0
4f5d0c44-8eaf-43c7-862c-dc014f535557,0.9999999403953552
711836d3-812b-4aff-8499-1ecaa6c9e252,1.0
643127ea-8572-4994-ad40-b7c15ec64869,0.9999999403953552
1c2e6356-e5bc-4076-b169-f1c56e2ce337,0.9999998807907104
d19f3a74-406e-46c5-ba51-163020ff5bf4,1.0
b5280905-2454-4fcc-8cec-6927180b76b6,0.9999998807907104
df95abda-e354-49e5-83a9-dd4d3666c798,0.9999998807907104
5621d3a4-9ea8-40af-8e16-e64465e0db3c,0.9999999403953552
9ef378f1-c960-48b3-aa95-5bb1f21eb55f,1.0
24e70b20-5f27-4652-b619-094a8361caae,0.9999999403953552
0e6e68de-b5c6-47b3-87b4-24534a38fe8d,0.9999999403953552
141a2fcb-39b4-4f00-910f-f01522f1697d,1.0
b7a23725-871e-4951-90ac-5d652647dd87,0.9999999403953552
b916b36a-99d3-4f74-bedb-0a72be3ec667,0.9999999403953552
d99ab286-bcf9-41dd-bbe4-5718e358e052,0.9999999403953552
c8bb994c-6468-44c4-8c75-2b3b6504eb2c,0.9999998807907104
b6bb180d-0271-4c56-bbaa-7cf3a4dfca10,0.9999999403953552
94b1ec6b-8bda-42d3-96dd-885ba8603305,0.9999998807907104
5b7e4c7e-350b-4af3-a688-b4a400c009c2,0.9999998807907104
ebb6a30a-ffe4-49e1-a7c7-8ffd916f62d2,0.9999998807907104
d5c570b9-8e21-4d52-b188-0e9065024a62,0.9999999403953552
f867597a-ffb4-49dc-aef1-0cf1e8fd6093,0.9999999403953552
72e197c5-8de3-4d0a-87e1-512aa0945d71,1.0
d0bcb244-5a94-4dbf-a817-d76bbfbff532,0.9999998807907104
acc95166-1332-40ef-a940-9a5b68692b23,0.9999998807907104
36a98871-716b-4642-a580-ea39fdf67c9f,0.9999999403953552
6f37df94-7690-44cd-a13b-aebe228bd516,1.0
a870ce55-b06e-4090-b71f-8641d1f2050e,0.9999999403953552
26a7fdbc-82bc-46c6-b7d5-032273897911,1.0
2a95823d-36f9-490b-b0a1-1227a1742060,1.0
63edd31b-5737-4f67-ac08-23727d0c1028,0.9999999403953552
9d570c8c-f159-4d72-bae4-0d612f4d6a11,1.0
75bb12c0-a45f-40a1-9ddc-bcdb96570da7,0.9999998807907104
c7791b33-38e4-4d2f-a236-0e93e7b5de81,0.9999998807907104
5694b3a0-6c28-49b2-af3a-dac23368ae05,0.9999998807907104
2f81e56d-1e7f-4413-b885-b4af217151e9,0.9999999403953552
ba6170c6-c9c5-48af-a63c-527156154e54,1.0
9b4dfed2-603b-4555-9ce8-b3e3eebb9b0b,0.9999998807907104
10f899f9-0f73-4fca-834b-8920f623007c,0.9999998807907104
2afb392d-1d46-4496-a962-c8cbe282d6f7,0.9999998807907104
c72460d9-82db-4af6-8251-8777d7386efa,0.9999999403953552
c3065a7b-bc0c-4872-967c-ab00924247c6,1.0
5b35e0cc-bee4-4393-b6f4-5af5b4b23b49,1.0
f6130c0c-c170-48c6-b76a-ddf921547f16,1.0
df090aa6-c193-4e11-bf57-822d01997951,1.0
9113fac5-e9cf-4ee8-a6f0-483dc1ccfb5d,0.9999999403953552
b16c82ce-69f4-4187-ae53-7e423283c838,0.9999999403953552
dbcc879f-dfcd-46b0-8a4b-515493335a61,1.0
ae4a7e3a-3b9d-4777-a896-4b102fcd79ce,1.0
4d0efabd-e413-4a42-8b95-d6948c452945,1.0
8ffa7ed8-6289-4e3c-acb7-2e81166bb272,0.9999999403953552
d61f39bc-ed5a-436f-bc69-16f589065ae7,0.9999998807907104
c37a3719-9df7-4d1b-8f6d-fcdfa83ba60e,0.9999998807907104
4cb25144-0b6a-4cea-bea1-1d12c519492c,0.9999999403953552
8577014f-1d40-4fcd-9f2e-c4100c6a49de,0.9999998211860657
f0ea93e2-697b-4665-811a-f6b47f7fe186,1.0
a4508fdb-256c-4709-98e9-fbf5abc36bd0,0.9999998807907104
d25adc94-fe8a-47d9-aa4b-e966211f8d4f,0.9999998807907104
1fc38a06-3d25-4279-9ca9-0c915037525c,0.9999998807907104
8f18ca40-a1f0-4675-8216-994c70f478a8,1.0
e6aefbb6-e929-4be9-934e-1856d82e2353,0.9999999403953552
ba232101-522d-4bc0-9d83-a74367d4d234,1.0
7a30b45e-5fc9-4557-b56b-e90c9c81a3a1,0.9999998807907104
0318b6f6-277e-452a-99e8-0e587ee46096,1.0
3242a248-29f3-472b-823d-dae0055940d5,0.9999998807907104
109db171-57e7-4107-80b0-6f1cd5f509f5,0.9999999403953552
7e8c63fb-f542-4535-83b2-995b95abf36e,1.0
3dc9b216-66e8-49fd-acac-cabfb04e0520,1.0
7615b24b-66e8-4ca5-9136-53ba28f3ddb3,1.0
98b77f0b-85aa-437d-a83b-af1f79cc1569,0.9999998807907104
099e0f5b-654e-4a8c-a72a-9d068c2b0eb1,0.9999999403953552
45a26edd-1872-4629-b8ba-e057c10418d0,1.0
3fab7b50-c19a-4169-b961-2debe81fc727,1.0
a42a95aa-fbc0-41ea-9f0a-f665b4fb8ffb,1.0
83709217-f5df-4821-8df6-0ec61a2eb79c,0.9999999403953552
88384180-22fe-4ea6-9e8c-d5968d052944,1.0
4c303259-965e-4f9b-81ae-23a9ea2f89dc,0.9999999403953552
18ab3aa7-b6e3-4bb5-8f9b-5a25dac44a33,1.0
5044015b-7df4-4f9a-92bd-68d75fafd480,0.9999999403953552
4ef32e1c-0dcc-4a26-9384-ab13f85d61b8,1.0
92dd996c-b09c-477a-8dff-c06b327c8ccb,1.0
21af23a8-fd72-4323-b58a-d736c25c5d92,0.9999998807907104
80f3a2ab-61d7-4fe5-88a9-5f08b28ff2d5,1.0
1f8f82aa-da78-44a2-9fd2-0b7837587099,0.9999998807907104
c10ee7e1-7b20-43d1-8032-896dcbdd2de6,1.0
01cdc753-1280-4a07-8ae6-51e5a22b9d28,0.9999998807907104
3ba90bfa-da42-47aa-850e-8a9cb614339e,1.0
0be06eae-4a23-4a86-b1c5-a44f80a45834,0.9999999403953552
171fb879-3b53-4a29-b0af-3b1414e9ccf1,1.0
7ad9f4fa-babd-4654-8922-9e64bfc177d1,1.0
4ed5c49c-9db8-4cd0-9194-ed9c7077d9b4,1.0
16eca8b0-0c2f-4663-a927-1734f2b83ae7,0.9999999403953552
b3cdabbf-ebf0-45d9-8e59-1f23c0de4258,0.9999999403953552
85faf87f-1a94-4181-aba7-a55140d3b449,1.0
67366c9d-2e5e-4f7e-89f9-3ca2fafbe370,0.9999998807907104
9da16f9f-d941-478d-af67-3d0ad6e3dbbc,0.9999998211860657
5ead7e98-56fa-423e-95a7-03077b6a0907,0.9999999403953552
fe0b39b0-c8be-440d-a708-4b7d48709e87,1.0
5d80ea54-0ace-418b-95c7-2cad2dc93ec5,1.0
45abcc39-3ef2-47f5-b6c8-b3323081c79b,0.9999999403953552
f4d08ef2-0bfa-4c3a-8358-e3377983ae3f,0.9999998807907104
0b1a3ba1-1b19-4a91-87df-05e44d8ec643,1.0
e0a88c8b-8598-493e-9826-68e07cf418ab,0.9999999403953552
25f36993-ca97-485c-a168-29b1344cb5b5,0.9999998807907104
164c05fe-2ec9-48a2-8e9f-a9f7440ca58a,1.0
66c8bb04-fdb4-485b-b7b8-5969c5b05f4a,0.9999999403953552
b6743275-200a-4c46-a137-fd28fb21bbac,0.9999999403953552
c8c41983-52fb-48a9-8c17-680f92c6e0a5,0.9999999403953552
bb5a2426-1d1a-4130-8d75-65668eba6466,1.0
e019655e-2437-4b7a-aa96-4339b9836102,0.9999999403953552
7e689bc5-1fb5-4a70-a198-1b8c84d8815d,1.0
ea09facd-4f6c-4742-8bc2-9a06e13902e9,1.0
5eb99d33-dae9-4ce0-8655-b254e1c47d93,1.0
3a5dfdfb-9e87-4b34-a639-3b1e68d43f7f,1.0
a212d90b-7347-4170-aa0d-21130a04bc93,1.0
e6d2f33b-c383-4670-a359-9afa92c9eca8,0.9999999403953552
d4500b50-2970-44aa-ac73-37ac5cb00d2c,1.0
03e82636-3585-4ad8-bb0f-c5fc669813ae,0.9999999403953552
604c94d6-681a-4f0f-b1d9-7005a689e5c5,1.0
07cc8264-e7b3-4bb3-a40b-1b14d91071ec,1.0
ee8378ee-950d-41b5-9095-cf45b4639a8a,0.9999999403953552
a2b0b615-405b-4f89-9245-fa9a455a8770,0.9999999403953552
09440dd1-f1ca-4f83-85be-233a333baed2,0.9999999403953552
881918db-a865-4651-a72d-2b4dca59665b,1.0
8fd548e7-454d-4b00-bdc8-f77f1d5a295b,1.0
20895c7f-7ee5-4513-b1d9-c2e4ac9274e6,0.9999999403953552
3dc79aab-e64d-4c13-97ca-e2052678d66a,0.9999998807907104
514cae7b-1385-4fab-8bd8-f4a109d14a11,0.9999998807907104
c6338cc0-1bf7-4ebd-b618-98733dadf65b,1.0
abe89e0f-e5f9-4d9b-ac6b-34d5413704b6,1.0
e35db624-54a0-411b-b444-7253eb458999,0.9999999403953552
ad0e92a6-17c2-48ba-bba0-925294543156,0.9999998807907104
6a21071c-bdcb-4167-b1c1-569be0ca840d,1.0
8514b36d-bfc8-4c53-9aa5-9099669decf6,0.9999998807907104
760b1103-0295-44c0-a07c-f82a48256186,0.9999998807907104
61d36a10-57cb-459d-b0e5-ce8b0e481595,0.9999998807907104
5dbe15fc-d92d-4d3d-8588-d3e2c7fe0dcf,1.0
b5182960-ba72-4525-8f71-4b5560e1261b,0.9999998807907104
